"pid","return_rate"
"00018645b311291",0.255996451166266
"0002c09028f0997",0.0958091031685038
"000d60c255ea40d",0.0693252751117342
"0012b783cc24610",0.120914012715404
"00184a25beb0581",0.139511750502062
"0028a2c5a106b50",0.091543457629812
"002c00ad103704d",0.219948166086291
"002ced9ed153340",0.035273762235962
"003d486b0890a6e",0.119593625385125
"004500f185dec53",0.17145991978084
"005bcd221e2062e",0.0915598246150924
"0060a26534cc630",0.270850737039295
"00634b3a8315015",0.115739317535932
"0065ace3fe1f721",0.230893587492526
"0073f21bf4437e3",0.199980444044261
"0075b942eb5df27",0.0997474090015884
"007fee93357e955",0.120891508110643
"008ea2a8b36b194",0.185884377971558
"0090a0eb6e4b818",0.10678521267214
"00a2f1f2dd5b1a2",0.0868870503175519
"00a539e7c0427de",0.0758822985896752
"00af7795ed50ce7",0.0997542285787887
"00be94adac524ee",0.0528150787101792
"00bf5bd27cb57b7",0.162104141819959
"00c858927bb9cda",0.193474567395321
"00db129854ecec0",0.0915317669260405
"00df97bb7e48950",0.115732497958732
"00e71ac60451d17",0.144223144991429
"00f3c0d50ada372",0.0693252751117342
"0111ca6d9ffcd89",0.137411933877998
"0116b7427486bab",0.0693416420970146
"01200b6683c6680",0.0201147701710432
"01203152d39320a",0.148391453170234
"013a65f2b7d2105",0.0759129866870759
"0140612c8790de6",0.142444781851707
"0144d80b961dff4",0.130552685945761
"014570d71a5d6e5",0.215222199086589
"0147a8f26547c54",0.166018949587531
"016539eb958f688",0.0617391774342911
"0183c9ccf44109d",0.147087432825236
"01914138faa73a8",0.120676691428839
"0192233b525f531",0.0418369233333831
"01ad47da9342316",0.113037089019841
"01b00d1bd1994b4",0.154842773201573
"01bd461aaaa95d9",0.0617146269563706
"01d6da967912fd3",0.0759293536723563
"01dbc38e67876fe",0.0843583510917375
"01dca3005746fb5",0.129853893889607
"01e3598d44723cf",0.13188807634588
"01eaaade3def240",0.0958316077732642
"01f04dcf0fdffa9",0.119566347076324
"01f96ae38f6d2d8",0.0278042793286413
"01fcdd3e0785c47",0.0993893811985807
"02022f5a5e7786a",0.0868543163469912
"02077b0299463b6",0.165408161563685
"020e52a9d264e29",0.105470281003621
"0211934c0196de3",0.239844282567718
"021c43609957971",0.242493688309975
"021da6557a66789",0.149769007764664
"021e0da3b7cc78d",0.128840068013126
"0233e9ab466fb87",0.120922196208044
"024860cd435c114",0.100025990427066
"02496c5601d82e2",0.0693320946889345
"024e56d49f111ee",0.185891197548758
"025064e4d393b0a",0.0997561770294174
"025a46f02847297",0.0788897321349399
"0268c00fb2802a3",0.0816823489984
"026d2ccf64c5674",0.0958261521115042
"0274390f5933ae3",0.215665471604598
